problem_id,clean,corrupted,correct_idx,incorrect_idx,y,y_prime
prob_000006,19 + 86 - 57 =,19 - 86 + 57 =,4764,532, 48, -10
prob_000012,28 - 10 =,28 + 10 =,1248,4353, 18, 38
prob_000024,287 - 287 + 649 =,287 + 287 - 649 =,718,532, 649, -75
prob_000026,50 + 58 - 82 =,50 - 58 + 82 =,2608,8915, 26, 74
prob_000085,69 - 20 + 30 =,69 + 20 - 30 =,9225,7863, 79, 59
prob_000088,900 + 981 =,900 - 981 =,1248,532, 1881, -81
prob_000095,79 + 65 + 23 =,79 - 65 - 23 =,26118,532, 167, -9
prob_000099,39 + 24 =,39 - 24 =,8093,1315, 63, 15
prob_000101,92 - 29 + 45 =,92 + 29 - 45 =,15495,8684, 108, 76
prob_000105,59 - 50 =,59 + 50 =,860,16003, 9, 109
prob_000110,49 + 44 =,49 - 44 =,10261,642, 93, 5
prob_000124,683 - 354 =,683 + 354 =,42141,838, 329, 1037
prob_000143,756 + 471 =,756 - 471 =,1105,33015, 1227, 285
prob_000147,82 + 65 =,82 - 65 =,22909,1596, 147, 17
prob_000160,140 + 546 - 230 =,140 - 546 + 230 =,604,532, 456, -176
prob_000170,999 - 384 =,999 + 384 =,718,1511, 615, 1383
prob_000173,45 + 35 =,45 - 35 =,4019,838, 80, 10
prob_000183,257 - 221 + 351 =,257 + 221 - 351 =,49689,18112, 387, 127
prob_000190,33 + 35 + 52 =,33 - 35 - 52 =,7982,532, 120, -54
prob_000209,54 - 13 + 67 =,54 + 13 - 67 =,15495,657, 108, 0
prob_000225,95 - 11 + 20 =,95 + 11 - 20 =,14436,9849, 104, 86
prob_000233,47 - 22 + 12 =,47 + 22 - 12 =,5214,7632, 37, 57
prob_000235,76 - 39 =,76 + 39 =,5214,12279, 37, 115
prob_000260,41 + 11 - 42 =,41 - 11 + 42 =,838,7724, 10, 72
prob_000262,768 - 253 =,768 + 253 =,642,838, 515, 1021
prob_000282,18 + 19 =,18 - 19 =,5214,532, 37, -1
prob_000300,972 + 795 =,972 - 795 =,1596,26607, 1767, 177
prob_000314,434 + 305 - 307 =,434 - 305 + 307 =,46393,50038, 432, 436
prob_000329,57 - 20 =,57 + 20 =,5214,8541, 37, 77
prob_000348,48 + 20 - 21 =,48 - 20 + 21 =,6298,5125, 47, 49
prob_000352,409 - 803 + 633 =,409 + 803 - 633 =,32817,642, 239, 579
prob_000356,477 + 757 + 839 =,477 - 757 - 839 =,1160,532, 2073, -1119
prob_000372,978 - 354 =,978 + 354 =,718,1511, 624, 1332
prob_000377,42 + 37 - 12 =,42 - 37 + 12 =,8275,1596, 67, 17
prob_000388,176 - 838 + 856 =,176 + 838 - 856 =,30483,24063, 194, 158
prob_000390,414 + 342 - 645 =,414 - 342 + 645 =,13374,767, 111, 717
prob_000394,65 - 13 - 14 =,65 + 13 + 14 =,4353,10190, 38, 92
prob_000406,23 + 72 + 58 =,23 - 72 - 58 =,24652,532, 153, -107
prob_000408,671 + 860 + 511 =,671 - 860 - 511 =,1160,532, 2042, -700
prob_000415,14 + 74 =,14 - 74 =,9193,532, 88, -60
