problem_id,clean,corrupted,correct_idx,incorrect_idx,y,y_prime
prob_000006,19 + 86 - 57 =,19 - 86 + 57 =,259,29871, 48, -10
prob_000024,287 - 287 + 649 =,287 + 287 - 649 =,259,29871, 649, -75
prob_000088,900 + 981 =,900 - 981 =,259,29871, 1881, -81
prob_000095,79 + 65 + 23 =,79 - 65 - 23 =,259,29871, 167, -9
prob_000160,140 + 546 - 230 =,140 - 546 + 230 =,259,29871, 456, -176
prob_000190,33 + 35 + 52 =,33 - 35 - 52 =,259,29871, 120, -54
prob_000282,18 + 19 =,18 - 19 =,259,29871, 37, -1
prob_000356,477 + 757 + 839 =,477 - 757 - 839 =,259,29871, 2073, -1119
prob_000406,23 + 72 + 58 =,23 - 72 - 58 =,259,29871, 153, -107
prob_000408,671 + 860 + 511 =,671 - 860 - 511 =,259,29871, 2042, -700
prob_000415,14 + 74 =,14 - 74 =,259,29871, 88, -60
prob_000464,197 + 693 =,197 - 693 =,259,29871, 890, -496
prob_000521,19 + 59 + 22 =,19 - 59 - 22 =,259,29871, 100, -62
prob_000580,306 + 310 =,306 - 310 =,259,29871, 616, -4
prob_000636,17 + 57 =,17 - 57 =,259,29871, 74, -40
prob_000715,251 + 302 + 747 =,251 - 302 - 747 =,259,29871, 1300, -798
prob_000716,47 + 68 =,47 - 68 =,259,29871, 115, -21
prob_000766,40 + 84 =,40 - 84 =,259,29871, 124, -44
prob_000768,234 + 591 =,234 - 591 =,259,29871, 825, -357
prob_000772,473 + 825 =,473 - 825 =,259,29871, 1298, -352
prob_000851,41 - 16 + 96 =,41 + 16 - 96 =,259,29871, 121, -39
prob_000866,487 + 706 =,487 - 706 =,259,29871, 1193, -219
prob_000873,259 + 375 =,259 - 375 =,259,29871, 634, -116
prob_000885,140 + 301 + 783 =,140 - 301 - 783 =,259,29871, 1224, -944
prob_000892,67 + 27 + 48 =,67 - 27 - 48 =,259,29871, 142, -8
prob_000896,15 + 71 - 27 =,15 - 71 + 27 =,259,29871, 59, -29
prob_000944,230 + 828 - 309 =,230 - 828 + 309 =,259,29871, 749, -289
prob_000960,146 + 823 + 693 =,146 - 823 - 693 =,259,29871, 1662, -1370
prob_000968,10 + 12 =,10 - 12 =,259,29871, 22, -2
prob_001022,26 + 97 + 85 =,26 - 97 - 85 =,259,29871, 208, -156
prob_001068,185 + 754 =,185 - 754 =,259,29871, 939, -569
prob_001082,31 + 89 =,31 - 89 =,259,29871, 120, -58
prob_001125,94 + 88 + 77 =,94 - 88 - 77 =,259,29871, 259, -71
prob_001144,18 + 86 + 24 =,18 - 86 - 24 =,259,29871, 128, -92
prob_001170,483 + 831 + 385 =,483 - 831 - 385 =,259,29871, 1699, -733
prob_001171,112 + 572 =,112 - 572 =,259,29871, 684, -460
prob_001208,319 + 654 =,319 - 654 =,259,29871, 973, -335
prob_001214,20 + 98 + 97 =,20 - 98 - 97 =,259,29871, 215, -175
prob_001251,681 + 860 - 116 =,681 - 860 + 116 =,259,29871, 1425, -63
prob_001276,429 - 229 + 710 =,429 + 229 - 710 =,259,29871, 910, -52
prob_001366,29 + 28 + 57 =,29 - 28 - 57 =,259,29871, 114, -56
prob_001384,244 + 829 =,244 - 829 =,259,29871, 1073, -585
prob_001419,59 + 89 + 38 =,59 - 89 - 38 =,259,29871, 186, -68
prob_001434,25 + 76 =,25 - 76 =,259,29871, 101, -51
prob_001440,12 + 22 =,12 - 22 =,259,29871, 34, -10
prob_001441,161 + 628 - 378 =,161 - 628 + 378 =,259,29871, 411, -89
prob_001466,39 - 36 + 93 =,39 + 36 - 93 =,259,29871, 96, -18
prob_001469,570 + 998 =,570 - 998 =,259,29871, 1568, -428
prob_001508,219 + 442 =,219 - 442 =,259,29871, 661, -223
prob_001533,32 + 41 + 10 =,32 - 41 - 10 =,259,29871, 83, -19
prob_001565,109 + 330 =,109 - 330 =,259,29871, 439, -221
prob_001663,32 - 32 + 87 =,32 + 32 - 87 =,259,29871, 87, -23
prob_001728,22 + 29 + 18 =,22 - 29 - 18 =,259,29871, 69, -25
prob_001786,337 + 929 =,337 - 929 =,259,29871, 1266, -592
prob_001799,37 + 68 - 28 =,37 - 68 + 28 =,259,29871, 77, -3
prob_001834,10 + 22 + 51 =,10 - 22 - 51 =,259,29871, 83, -63
prob_001868,68 + 94 =,68 - 94 =,259,29871, 162, -26
prob_001880,15 + 90 =,15 - 90 =,259,29871, 105, -75
prob_001891,40 + 53 =,40 - 53 =,259,29871, 93, -13
prob_001910,16 + 47 =,16 - 47 =,259,29871, 63, -31
prob_001940,616 + 584 + 504 =,616 - 584 - 504 =,259,29871, 1704, -472
prob_001968,155 + 311 =,155 - 311 =,259,29871, 466, -156
prob_001978,46 + 49 =,46 - 49 =,259,29871, 95, -3
prob_002100,21 + 78 =,21 - 78 =,259,29871, 99, -57
